,0,1,2,3,4,5,6,7
758,736,"N°10 – 21 août 2014 Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal Tabac Grand Sud-Ouest sont les suivantes : ARVALIS ; Périgord Tabac ; Tabac Garonne Adour ; Midi Tabac ANIMATRICES FILIERE KANE Kadidiatou / ARVALIS email : K.KANE@arvalisinstitutduvegetal.fr LINON Colette / ARVALIS email : c.linon@wanadoo.fr Directeur de publication : Dominique Graciet, Président de la Chambre régionale",0,0,,BSV_N_10-TABAC-Grand_Sud-Ouest-2014.08.21,False,False
759,3347,"- Tél. : Fax: Publication gratuite, disponible sur les sites Internet www.draaf.picardie.agriculture.gouv.fr et www.chambres-agriculture-picardie.fr - Coordination et renseignements : Renée PREVOST- Chambre d ’Agriculture de Picardie – Tèl : - E-mail : r.prevost@somme.chambagri.fr. Action pilotée par le ministère chargé de l'agriculture, avec l’appui financier de l’Office n ational de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018.",0,0,,BSV_pdt_no23_du_06-09-2011_cle47e318,False,False
760,2057,"et des températures supérieures à 18°C. Le risque actuellement faible. Les parcelles de pois d’hiver en fleurs seront à surveiller dès la chute des premiers pétales et la formation des gousses, en particulier en cas de retour de températures douces accompagnées d’averses. Vous trouverez une description de la maladie en annexe du BSV n°9. Absence d’autres maladies sur pois Le mildiou, la rouille et l’oïdium sont absents des parcelles de pois observées. Risque Botrytis - + Ce bulletin est une publication gratuite, réalisée en partenariat avec DRAAF Haute et Basse-Normandie, FREDON Haute-Normandie, CA 14, AGRIAL, APPRO VERT, CA 27, CA 76, COOP de Creully, COOP CAPSEINE, GRCETA DE L EVREUCIN, un agriculteur PROTEAGINEUX. BSV n°10-15 le 20 mai 2015 (Semaine 21) Féveroles Stades Les féveroles d’hiver observées sont au stade jeunes gousses 2 cm. Les féveroles de printemps observées sont majoritairement entre les",0,1,#oïdium #rouille ,draaf.normandie.agriculture.gouv.fr_IMG_pdf_BSV_PROTEAGINEUX_N10-15_cle8415d1,False,True
761,1702,limiter l’impact sur le rendement,0,0,,bsv_05_pdt_23_avril_13,False,False
762,3499,jusqu’au stade fin floraison + 2-3,0,0,,draaf.alsace-champagne-ardenne-lorraine.agriculture.gouv.fr_IMG_pdf_2015-06-18_BSV_Grandes_Cultures_cle4466c6,False,False
763,3759,"– 19 septembre / 5 • Acariens Situation sur le terrain Les acariens sont toujours présents sur les parcelles concernées lors du dernier BSV. Analyse de risque et prévision L'évolution des populations est à surveiller en contrôlant régulièrement la présence de ce bio-agresseur sur la face inférieure des feuilles. • Autres bio-agresseurs Quelques symptômes de botrytis sont encore observés en Lot-et-Garonne. Crucifères • Piérides Situation sur le terrain Des larves de piéride du chou sont encore observées en parcelles, suite à l'éclosion des pontes signalées dans le dernier BSV. Analyse de risque et prévision Nous vous rappelons que la gestion de ce bio-agresseur doit être effectuée en fonction du stade des larves (stade cible: «",1,0,#acarien ,www.limousin.synagri.com_ca1_PJ.nsf_b1bff1bdc37df748c125791a0043db4a_57caf0141e7c5112c1257d5b0022c7ef__FILE_BSV_N_23-Mara__chage_PDT-2014.09.19,True,False
764,1426," — N ° Retrouvez le Bulletin de santé du végétal sur le web ! www.draaf.pays-de-la-loire.agriculture.gouv.fr www.agrilianet.com — www.fredonpdl.fr En 2011, le printemps a débuté très tôt et a été sec et ensoleillé, des conditions favorables au déve- loppement des insectes ravageurs. L’été a été frais avec des précipitations supérieures aux nor- males de saison et un couvert nuageux, permettant aux maladies de se développer. L’automne der- nier a été marqué par des températures supérieures à la normale et des déficits de précipitations. En décembre, la douceur et les épisodes pluvieux associés au vent ont été favorables au dévelop- pement de maladies cryptogamiques. Source : meteofrance.com et site internet DEMETER meteo-agriculture.eu  Tigre du platane  Oïdium perforant sur laurier cerise  Rosiers  Processionnaires  Rongeurs Aquatiques Nuisibles  Marronnier  Suivis ponctuels 0,0020,0040,0060,0080,00100,00120,00140,00MillimètresPrécipitations mensuellesNormales de saisonMoyenne 2011 régionale °CTempératures mensuellesMoyenne 2011 des maximales (région PdL)Normales de saison des maximales (région PdL)Moyenne 2011 des minimales (région PdLNormales de saison des minimales (région PdL) — N ° Page 2 Corythucha ciliata s’attaque aux platanes. Il s’agit d’une punaise originaire d’Amérique dont l’apparition en France est récente. Sa présence provoque des décolorations puis un dessèchement du feuillage. De nombreux désagréments notamment en zones urbaines sont également ressentis par la population lors d’envahissement des habitations. En Pays de Loire, 53 placettes ont été suivies en mars dernier, durant les",1,1,#rongeur #punaise #oïdium ,bsv_zna_20120126_1__cle81c811,True,True
765,3644,"d’armoise est signalée sur une parcelle du nord de l’Allier, dans des maïs à 10 feuilles. Disposant d'un pouvoir fortement allergène, nous rappelons que la gestion de l'ambroisie est une priorité de santé publique. Triticale Ce bulletin fait la synthèse de 10 parcelles observées sur la région Auvergne cette semaine (5 en Haute -Loire, 2 dans l’Allier, 2 dans le Puy-de-Dôme et 1 dans le Cantal). Stade des cultures A la faveur des conditions estivales de la semaine dernière, les triticales de plaine sont entre les stades grains formés et grains pâteux. Les parcelles situées au-dessus de 900m d’altitude sont entre les stades début et fin floraison. Enfin, les triticales implantés plus tardivement en montagne sont en cours d’épiaison. On note sur l’ensemble de la région un stress hydrique important s’exprimant par une sénescence précoce des feuilles. Etat sanitaire La rouille jaune reste d’actualité notamment sur variétés sensibles comme Agostino, Kaulos, RAGtac ou Seconzac. La maladie atteint jusqu’à 90% des dernières feuilles sur une parcelle de la variété Kaulos dans le secteur de Thiers. A noter l’apparition de la maladie sur épis sur cette même parcelle. Les conditions climatiques annoncées devraient encore être favorables au développement de la maladie dont l’expansion est souvent rapide. La rhynchosporiose se développe également sur l’ensemble de la région à toutes altitudes. Sa présence reste contenue mais peut atteindre malgré tout 30 à 40% des dernières feuilles sur variétés sensibles (Quatrevents et Tribeca, par exemple). La septoriose est",0,0,,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_N_18_du_9_06_15_cle4d85fd,False,True
766,3819,sera favorisée par une humidité relative de plus de 90 % dans le couvert durant 3 jours pendant la floraison et une température moyenne journalière supérieure à 10°C ; Hors période de Risque • FEVEROLE DE PRINTEMPS Suivi des parcelles :4 parcelles suivies dans le réseau désormais. Département Variété Commune ESPRESSO OSNY ESPRESSO TOUQUIN MAYA SIGNY-SIGNETS CHOISY-EN-BRIE ESPRESSO Date de semis 14/03/2014 09/03/2014 16/03/2014 17/03/2014 Labour Oui Non Stade Précédent Non levée Blé tendre d'hiver En cours de germination Orge d'hiver Non levée Blé tendre d'hiver Blé tendre d'hiver En cours de germination Thrips : Deux parcelles,1,0,#thrips ,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_14-07_cle4f7151,True,False
767,2527,"est produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire régionale, qui peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures Page 2 sur 7 ££ N° 33 A rbo r icu l tu re du 10/07/2014 Tableau récapitulatif des prévisions du modèle CarpoPomme2 au 10/07/14 – 1er vol Vol des femelles Pontes Eclosions (1ère génération) (1ère génération) (1ère génération) Intensification des Intensification des Début éclosions pontes des pontes (risque élevé) (risque élevé) Intensification du vol Début d’ éclosion",0,0,,BSV_arbo_33,True,False
768,2303,N°04 03/05/2016 An imateur filière Sandra CHATUFAUD FREDON Limousin sandra.chatufaud@fredon- limousin.fr D irecteur de pub licat ion Dominique GRAC IET Président de la Chambre Régionale d'Agriculture Aquitaine Limousin Poitou-Charentes Boulevard des Arcades 87060 LIMOGES Cedex 2 accue il@alpc.chambagri.fr Supervision DRAAF Serv ice Régional de l'Alimentation Aquitaine– Limousin-Poitou-Charentes 22 Rue des Pénitents Blancs 87000 LIMOGES Rep roduct ion intég rale de ce bu llet in autorisée. Rep roduct ion part ielle autorisée avec la ment ion « extrait du bu llet in de santé du végétal Grand Sud -Ouest Noix N°4 du 02/05/2016 » Bu lletin dispon ible sur les sites : www.aquita inagri.fr ; www.limousin.synagri.com ; www.po itou- cha rente s.chambagri.fr ; www.mp.chambagri.fr ; www.fredon-limousin.fr et sur le site de la DRAAF www.draa f.aquitaine-limous in-poitou-charentes .agriculture.gouv.fr Recev ez le Bu lletin de v otre choix GRATUITEMENT :  Aqu itaine : Formu laire d'abonnement au BSV Poitou-Charentes : www.bs v-pc.fr,0,0,,draaf.aquitaine-limousin-poitou-charentes.agriculture.gouv.fr_IMG_pdf_20160503_BSV_NOIX_SO_4_VF_cle081a55,False,False
769,2909,"N° 8 - 24 mai 2016 Champagne-Ardenne N° XX - 26 septembre 2013 Champagne-Ardenne A RETENIR CETTE SEMAINE Pyrales : Le suivi des pyrales continue. Tordeuses : Poursuite de l’activité de vol. Toujours aucun œuf détecté. Mildiou : Potentiel épidémique important sur tout le vignoble. Très peu de taches observées pour l’instant. Oïdium : Stade 7-8 feuilles étalées proche ou atteint selon les parcelles. Surveiller la phénologie. STADES PHENOLOGIQUES La croissance végétative reste régulière et s’annonce plus active avec le retour de tem- pératures de saison. On observe feuilles supplémentaires par rapport à la semaine dernière, et nouvelles feuilles sont attendues sur la semaine à venir. En secteurs précoces, les inflo- rescences grandissent mais les boutons floraux sont encore agglomérés. Chardonnay : stade 12 « feuilles étalées » à stade 15 « feuilles étalées ». Pinot noir et Meunier : feuilles étalées. En comparaison avec les dates des stades phénologiques des années précédentes, on conserve une semaine de retard. 2016 est pour l’instant comparable à 2012. Stade 15 : 7-8 feuilles étalées, boutons floraux agglomérés. REMARQUE : ce bulletin est produit à partir d'observations ponctuelles réa- lisées du 16 au 20 mai sur 181 parcelles de vigne. S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut être transposée telle quelle à la parcelle. 1 / 4 MILDIOU Situation De très rares taches sur feuilles ont pour l’instant été observées depuis le 10 mai dernier, dans le Sézannais (La Celle sous Chantemerle, Villenauxe la Grande), dans la côte des Bar (Argançon), dans l’Aisne",1,1,#tordeuse #pyrale #oïdium #mildiou ,draaf.alsace-champagne-ardenne-lorraine.agriculture.gouv.fr_IMG_pdf_char_vigne_no8_2016-05-24_cle0afe42,True,True
770,2929,2 plantes avec au moins 20 larves au total). …/...,0,0,,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_AUVERGNE_POMMES_DE_TERRE_N_3_du_27_05_15_cle89cf33,False,False
771,690,"la rves par pla nte (mo ye nne par ca nto n) en Deux- Sèvres où seulement 4.6% des parcelles ont plus d’une lar ve pour 10 plantes observées dans le Thouarsais. Elles sont signif icat ivement présentes (avec au moins 1 lar ve pour 5 plantes dans 18% des parcelles) dans le sud Charente et Gond-Pontouvre. Par contre dans la V ienne, 24.1% des parcelles sont parasitées par ces larves. Les intensités sont importantes sur les cantons de Mirebeau et de Lusignan et restent notables dans la part ie nord du département. Les populat ions de larves hiver nantes (L4, L5, de grosse taille), une fois l’hiver passé, pourraient être à l’origine d’attaques sur les fut urs maïs et leur nuisib il ité potent ie lle peut être limitée surtout par une bonne gest ion des résidus en place. Conclusion Au niveau régiona l, malgré les vols importants observés dans certains secteurs (cf. BSV 66 à 71), les attaques ainsi que les intensités lar va ires correspondent f inale- ment à une année à faible pression en foreurs. En effet, les populat ions de sésamies se ma int iennent dans leur aire de répart it ion hab ituelle en Charente- Marit ime et quelques local ités en Charente et Deux- Sèvres. Concer nant fortes les pressions plus",1,0,#sésamie ,BSV-GC-PC88_cle4fdf92,True,False
772,2653,"tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à la parcelle. La CRARA dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base d’observations qu’ils auront eux-mêmes réalisées sur leurs parcelles et/ou en s’appuyant sur les préconisations issues de bulletins techniques. Action pilotée par le ministère chargé de l'agriculture, avec l'appui financier de l'Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto."" BSV n°37 du 17 novembre 2016 7",0,0,,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_RA_GC_no37_du_17_11_2016_cle8fdef5,False,False
