,caption
2910,Bien accueilli et conseillé
2911,Les conseillers sont rapides et efficaces. Ils ont des solutions pour ne pas attendre longtemps comme les rendez-vous et les SMS. J'apprécie le contact et la chaleur de la boutique. J'y découvre à chaque fois une nouveauté
2912,"Un personnel jeune, dynamique et compétent"
2913,J'ai eu plus de réduction que je ne pouvais en avoir en ouvrant une ligne supplémentaires. Parfait !
2914,Ma demande n a pas été traité une personne incompetente
2915,"très mauvaise expérience. je suis arrivé ce jour à 12h. je voulais uniquement changer le téléphone de mon fils. On a enregistré ma demande et j'ai attendu. 40 mn à attendre !!! j'ai pu observer les employés ""Orange"" * un les deux mains dans les poches * une personne est passée 4 fois en regardant la file d'attente mais aucune intervention * 3 personnes à l'accueil (pourquoi?) alors que la file d'attente s'allongeait * des personnes ""Orange"" qui vont et viennent en discutant. SAV ou Service Commercial, il y a le mot ""services"". je vais nettement réfléchir à changer de fournisseur. autant je suis pour que l'on préserve les emplois, autant j'ai horreur d'être pris pour un idiot."
2916,Confortable
2917,Attente...pas de réponse....inutile de perdre son temps....
2922,Peu d'attente en fin de matinée
2924,Un peu d'attente mais très bonne prise en charge et vendeur efficace
2925,Très bon accueil
2927,"Si vous êtes déjà client Orange, commandez votre nouveau téléphone sur Internet car les commerciaux de cette boutique ne font que lire ce qu’ils ont à l’écran pour la tarification des mobiles, même si l’historique de votre compte et votre application « Orange et moi » n’affichent pas le même prix qu’eux.   La commerciale me sort « Vous savez lire non ? Y’a écrit quoi sur mon écran la ? »  De plus je ne sais pas comment ils font pour être aussi lent dans cette boutique malgré la superficie.   Bref, content d’Orange en tant qu’opérateur, mais cette boutique est a éviter."
2929,Très bon accueil et une aide précieuse pour moi.merci.
2930,Je me suis rendue à la boutique pour un pb téléphone. L attente d un conseiller était de 30 minutes.. mais j ai eu la chance et celle ci a été de courte durée.. j ai eu une  conseillère particulièrement aimable..qui m a conseillée et assistée. Mon achat s est fait dans de bonnes conditions..et je suis repartie avec un tel.neuf où  toutes mes données  étaient repassées.. chaque fois que nécessaire je n hésite pas à me rendre chez eux..
2932,"J’attends une heure pour service mais solution n’importe quoi! Trois fois des serveurs différents mais réponse la même: je sais pas, je ne suis pas responsable de ça. Me dite toujours revenir et attendre leur réponse. Une expérience très très mauvaise."
2935,Bon conseille
2936,Service rapide.
2939,Accueil rapide mais les promesses d envoi de code ne sont pas suivis d effet. J ai eu une fois affaire à  un '' grand '' qui m a vraiment poussé vers la sortie sans avoir voulu rien faire ou cherché à m aider Bruno
2941,"Il y a toujours du monde! C'est la rançon du succès... Mais pas trop d'attente malgré tout, et j'ai obtenu une solution à mon problème. Merci"
2942,Très bon accueil et des conseillers qui explique comment profiter des offres sans chercher à les cacher.
2943,"Prise en charge décevante, temps d'attente conséquent et les conseillers peuvent passer 3 fois devant vous sans prêter attention."
2949,comme dans toutes les boutiques orange il faut apporter son livre et prendre patience
2951,"On attend, on attend, on attend, ..."
2956,Chip com duração de 1 mês e possibilidade de viajar por toda Europa por 40 Euros.
2957,Attente impossible ! Question sans réponse !
2962,"Très belle entrée, accueillis par le personnel pour prendre rendez-vous ou juste pour demander conseil. La gestion du personnel est très bien organisé sauf par moment où il y a beaucoup de monde. De très bonne offres sont disponible chez orange, je suis vraiment satisfait."
2965,"Pas trop d'attente malgré les nombreux clients, et j'ai été bien conseillé. J'ai trouvé le téléphone qu'il me fallait. Merci"
2966,Aucun sens du client...
2967,Très bien reçu très compétent super
2968,"Que c'est long, quel manque d'organisation... 1 gars qui s'occupe de l'accueil quand je suis passé quand il y a une demie-douzaines d'autres vendeurs qui tournent dans tous les sens sans pour autant s’occuper d'un client; ça descend et monte à l'étage; quand la file d'attente fini par se résorber, 2 autres mecs finissent pas bosser un peu à l'accueil... Super timing. Puis rebelote, on attend que qqn s'occupe de nous, toujours avec ces gens qui tournent dans tous les sens. Bon, le gars arrive, je sais ce que je veux, ça prend 5 minutes, un peu dommage d'attendre autant pour ça."
2969,Très bien merci
2970,Accueil sympathique. Boutique très classe !
2974,"Une belle boutique, un très bon accueil en entrée de boutique, un peu moins au comptoir. Dommage que cela ne semble pas ravir quand on vient récupérer son colis d'un achat effectué sur la boutique Orange en ligne.."
2978,Merci à vous pour votre efficacité et votre bonne humeur. Bonne Année 2018
2980,Énormément d'attente. Un personnel sensé prendre une liste d'attente mais qui ne la respecte pas à l'usage.  Toutefois de bons conseils concernant le renouvellement mobile.
2981,(Traduit par Google) D'accord  (Original) Ok
2982,Magnifique boutique et conseillers très pro
2985,"Un accueil personnalisé, des équipes performantes. Un accompagnement afin de vous aider à bien choisir le forfait qui répond le plus à vos besoins  Rien a dire De plus tout est parfait"
2986,Personnels incompétents
2988,Accueil très agréable
2989,"Très belle boutique, décorée avec soin.  Par contre 1 seule vendeuse qui s’occupe plus que de raison de ses clients et 5 vendeurs qui ne font que passer et discuter entre eux dans un local!  Si vous souhaitez être au chaud pour recharger gratuitement votre téléphone ok Pour être conseillé ! Passez votre chemin !"
2990,Accueil très agréable ainsi que le personnels pour vous conseiller
2992,"Muito atencioso os atendentes, apesar de não falarem inglês."
2994,Accueil odieux. Le vendeur nous plante dans la boutique et ne revient pas. Il s'occupe d'autres clients. Service après vente au téléphone nullissime.
2995,"Je connais très très bien ce lieu. Les conseillers ou conseillère son sympathique.   Très belle boutique, Bien éclairé, beaucoup de choix de smartphone et d'accessoires. Les responsables de la boutique son très sympa.   Le seul problème c'est la caisse. Il n'y à personne à la caisse. On attend 10 ou 15 Mn avant de pouvoir payer. Des fois on ai obligé de reposer les produits en rayon. Et s'en aller. Dommage Je conseille cette boutique.."
2998,Super accueil . Personnel disponible.
2999,"(Traduit par Google) Les gens totalement impoli et non professionnel. On dirait qu'ils sont paresseux pour vous donner des informations. Je pense que les choses vont très bien avec cette entreprise, car ils ne se soucient pas de vendre leurs produits. Et si vous êtes un étranger, prêt à être traité comme une chose (chose, pas une personne) qui ne mérite pas son temps précieux.  (Original) People totally rude and unprofessional. Seems they are lazy to give you any information. I think things are going very well with this company, as they seems don’t care to sell their products. And if you are a foreigner, prepared to be treated as a thing (thing, not a person) that are not worthy their precious time."
3001,Vaste et superbe espace propice pour découvrir l'ensemble des solutions et produits de la marque Orange. Un très bon accueil et des conseillers très pro et à l'écoute. Voilà qui change des traditionnelles boutiques mobiles !
3004,"Très bonne boutique prise en charge rapide, service bien rodé !"
3006,"Trop d'attente, et pas de visibilité sur combien de temps... Sinon c'est jolie et les vendeurs sont sympathiques"
3008,Très déçu par cette boutique Orange
3009,(Traduit par Google) Le service était super à la clientèle. Même avec une barrière linguistique. Très satisfait de la façon dont nous avons été traités.  (Original) Had great customer service. Even with a language barrier. Very happy with how we were treated.
3010,"En moyenne plutôt rapide, réponse en général très efficace. Perso je n'ai jamais attendu plus de 5 min, même à des heures de pointes."
3011,Le forfaits sont corrects et les téléphones fonctionne. L'accueil est cependant un peu lent. En effet employé avec une liste nous fait attendre de longues minutes durant lesquelles le telephone est déjà choisi et il n'y a malheuresement rien à faire.
3013,Orange quoi
3016,"Peu d'attente , mais un personnel pas vraiment pro"
3017,Boutique toujours pleine à craquer. Mini 35 min d'attente en heure creuse. Très difficile d'accès.
3018,Bon accueil. Vendeur compétent.
3019,Il sont super bien
3020,Excellente équipe démocratisation culturelle en cours pour accès chaîne mezzo pour tous  Le consommateur paye la qualité de la fibre peut-être que monsieur Laurent wauquiez notre representant de la silicon valley pourrait réguler les tarifs. ..
3023,"Excellent accueil, professionnel le rapport qualité prix est sans aucun doute le meilleur."
3025,Il ya toujours du monde mais on s'occupe de nous
3027,"C'est Orange, certes, mais c'est une très bonne agence. Et j'ai de quoi comparer..."
3029,Conseiller de vente parfait. Je recommande cette boutique
3030,Un peu l'usine... Mais pas anormal vu l’emplacement! Service très bon sinon
3034,Rénovation plutôt intéressante. Le système d'identification à l'entrée afin de garantir une visite ordonnée est réussi. Le temps d'attente n'est pas long et les conseillers sont souvent très compétents. Le seul petit problème: ils sont parfois surchargés et doivent donc s'occuper de plusieurs clients à la fois...
3035,Bon accueil Pas trop d'attente 
3038,Le seul point positif c'est la clim..
3039,"Je me suis rendue plusieurs fois à là boutique, très sympa. Au lire de certaines publications les éditeurs d'avis connaissent les conseillers par leurs nom et prénom. Comment peut-on connaître leur prénom ? Est il épinglé à leur tenue, ou faut il simplement le demander ?....merci de votre écoute."
3042,"bonne équipe, efficace"
3043,"Peu d'attente, accueil très agréable et professionnalisme de la personne qui nous a reçus."
3044,Bon accueil et problème résolu... Je reviendrai
3045,Très bon accueil
3046,Accueil pro et rapide 
3048,"Boutique spacieuse, agréable et très bien agencée. Les conseillers sont particulièrement accueillants et un coach est présent pour répondre aux questions techniques, y compris les plus pointues. En contraste avec mon expérience chez le voisin, avec qui je comptais à l’origine signer pour le prix, je n’ai pas eu le sentiment que mon interlocuteur était chronométré. J’ai été reçu par Clément A. qui m’a accompagné avec patience, gentillesse et précision tout au long du processus. Pas de technique commerciale agressive, la relation est clairement basée sur la confiance. Reste à expérimenter la qualité du suivi client, qui hors boutique ne m’avait pas satisfait chez Orange par le passé, mais j'ai l'intuition qu’elle sera ici excellente."
